熱中症は大丈夫ですね,マニュアル車が乗れるので大丈夫です
お大事に,挑戦は大事ですね
まあ海ならではの楽しさもありますけども,朝から海に行きますよねー
熱中症に気をつけてたいですか,今日も暑いから気を付けます
雨は心地よいですね,雨があがってよかったですね
原因不明のものすごいもの,職場は厳しいです
寝不足は酷いようです,寝不足は酷いようです
長文は携帯電話で打つのです,こんにちは，携帯落としましたよ
うす塩は定番ですね,塩つけて食べるのが好き
私もです,点滴は痛いですね!?私も高熱が
漫画は本屋で買ってます？,漫画は読みますか
そういえば冬に花火ってないよね,今日は冬だぜ!
インドカレー食べたいです,いやインドに遊びにいくよ
政治家は言葉が命ですけどねぇ,そうですね、同じ状況を表す言葉がたくさんあり
ええ、そう思います,予防は完璧ですね
どんな番組が好きですか??,お笑い番組が多いですね
雨が降っていて肌寒かったですけど,雨が好きなのですか？
テンション上がりますね,テンションは間違いないですね
スポーツは得意ですね,家事は得意ですか
料理はできますか？,料理は得意です
何が好きですか？,いいですけど、何日ですか？
日本の警察は優秀だとよく言われ,日本がワールドカップに出場しちゃった
ベッドに寝たままで、,退屈で寝てますか？
今から行きましょうか,うん、今の時期はセミがいっぱいい
家事はお好きですか？,家事は一人でこなすのです
ベストを着こなすのは難しいですよ,ベストは強いですね
北海道が好きですね,北海道は快適ですね
こんばんは！ちょうど退屈してたんだ,退屈を紛らわすらしいです
おはよー今日も頑張ろう,今日は暑いですねー
桃は美味しいですね,あと桃も好きですね
海の家で食べるたこ焼きはおいしいですよ,海は一人で行きますよねー
変な論文も多いみたい．,今日は論文書いてるよ．
そうかもしれませんね．大人に,このころくでもない素晴らしき大人
紅玉は生産量が少ないですね,紅玉は欲しいですね
スイカで有名ですね,スイカは家庭を壊すの？
私も今年は行ってないです,そうかな？私は旦那さんと買い物
階段は辛いです,お家に階段がないのですか？
趣味はなんですか,私は音楽を聴くことが趣味です
そうですね、同じ状況を表す言葉がたくさんあり,そうですね、同じ状況を表す言葉がたくさんあり
こんちゃ,よく読書をしますか？
参加できます,祭りは参加するのが楽しいですね
熱中症に気をつけてたいですか,可愛くはない気がする
日常は愛おしいですか,スリルが日常に欲しいですね
風邪をひかない予定です,いやな予定ですね
うん,だよなー
そうかもしれませんね．大人に,大人な感じがします
音楽は大好きですね,音楽は必要か？？
今かぶっていますよ,今何してるの？
対処法はわかんないです,仕事しない政治家は給料返上って法
熱中症を起こします,熱中症に気をつけてたいですか
お盆はお店が忙しいです,下北はお店が並ぶそうです
千疋屋は美味しいですね,照れ屋で素直になれないんですね
そうだよねー,うん
趣味を聞かれるかもしれない,趣味に時間を使うのです
日本人は？,中国語は日本人に教えるかもしれない
早起きは午前中が長いです,あなたは修行中ですか？
通は芋がいいそうです,芋焼酎は飲んだことありますか？
安全性は危ういですね,ギャンブル性が高いです
退屈で眠いです,毎晩暑くて寝苦しいです
スイカよりブドウの方が好きかな,クロールは苦手で、平泳ぎの方が得意
水着はビキニがいいですよねー,水着がいいですね
幽霊が家に出ます,家でのんびりアニメ観賞ができれば最高です
虫を狙いますか,虫が好きだそうです
家庭を壊してないかもです,家庭を壊してないかもです
水分補給もするようにしてます,はい、水分補給としてポカリなどを飲む
風邪薬もそんなに効かないんですよ,風邪薬もそんなに効かないんですよ
鉄則ですか,鉄則のはずだ
もう秋だからねー,読書は秋の夜長に楽しんだなぁ
迫力が伝わりませんでしたよ,迫力が凄いですね
趣味が多いとお金かかりそうですね,趣味を教えるかもしれない
手洗いうがいで予防が大切ですね,対策は大切です
こんばんは！海へ行きたいね,海は好きですか？
意識が急に飛んだりとかです,意識は辛いですね
夏ですからどこも暑いですね,ところで、この夏は何かした？
いやな予定ですね,各地で水の事故が起きる予定です
他のマリンスポーツはする？,他に行ってみたい国はあります
視聴率が欲しいですね,視聴率が欲しいですね
砂がいいですね,そうですよね！靴の中に砂
汗が大量に出てますか？,顔から汗が出ますよねえ
